resource_name,url
CCTV-14,http://120.202.94.181:9446/tsfile/live/0014_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-14,http://112.27.235.94:8000/hls/15/index.m3u8
CCTV-14,http://114.241.111.4:85/tsfile/live/14/1014_1.m3u8?key=txiptv
CCTV-14,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv14hd
CCTV-14,http://61.178.227.57:9901/tsfile/live/1004_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-14,http://38.75.136.137:98/gslb/dsdqca/chcdzdyhd.m3u8?auth=test20251009
CCTV-14,http://107.150.60.122/live/cctv14hd.m3u8
CCTV-14,https://iptv.catvod.com/live.php?id=CCTV-14
CCTV-14,http://74.91.26.218:82/live/cctv14hd.m3u8
CCTV-15,http://120.202.94.181:9446/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-15,http://38.75.136.137:98/gslb/dsdqca/chcymdyhd.m3u8?auth=test20251009
CCTV-15,http://107.150.60.122/live/cctv15hd.m3u8
CCTV-15,http://114.241.111.4:85/tsfile/live/15/1015_1.m3u8?key=txiptv
CCTV-15,http://112.27.235.94:8000/hls/16/index.m3u8
CCTV-15,http://74.91.26.218:82/live/cctv15hd.m3u8
CCTV-15,http://222.214.208.34:59901/tsfile/live/0015_1.m3u8
CCTV-15,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv15hd
CCTV-15,http://61.178.227.57:9901/tsfile/live/1000_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-17,http://183.57.248.13:8183/tsfile/live/0016_1.m3u8
CCTV-17,http://61.178.227.57:9901/tsfile/live/0142_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-17,http://107.150.60.122/live/cctv17hd.m3u8
CCTV-17,http://38.75.136.137:98/gslb/dsdqbv/cctv17hd.m3u8?auth=test20251009
CCTV-17,http://120.211.62.180:8000/hls/17/index.m3u8
CCTV-17,https://iptv.catvod.com/live.php?id=CCTV-17
CCTV-17,http://223.95.198.3:8000/hls/17/index.m3u8
CCTV-17,http://74.91.26.218:82/live/cctv17hd.m3u8
CCTV-17,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv17hd
1905电影网,http://php.jdshipin.com:8880/1905.php?id=1905dy
AMC电影台,https://live.catvod.com/live.php?id=starmoviesgold_twn
AMC电影台,https://gat.zhoujie218.top/litv/4gtv-4gtv017
CATCHPLAY电影台,https://gat.zhoujie218.top/litv/4gtv-4gtv076
TVBS精采台,https://gat.zhoujie218.top/litv/4gtv-4gtv067
TVBS,https://gat.zhoujie218.top/litv/4gtv-4gtv073
八大精彩台,https://gat.zhoujie218.top/litv/4gtv-4gtv034
采昌影剧,https://gat.zhoujie218.top/litv/4gtv-4gtv049
寰宇财经台,https://gat.zhoujie218.top/litv/litv-longturn23
寰宇新闻台,https://gat.zhoujie218.top/litv/litv-longturn14
寰宇新闻台湾台,https://gat.zhoujie218.top/litv/litv-longturn15
靖天电影台,https://gat.zhoujie218.top/litv/4gtv-4gtv061
靖天欢乐台,https://gat.zhoujie218.top/litv/4gtv-4gtv054
靖天卡通台,https://gat.zhoujie218.top/litv/4gtv-4gtv044
靖天日本台,https://gat.zhoujie218.top/litv/4gtv-4gtv047
靖天台,https://gat.zhoujie218.top/litv/4gtv-4gtv063
靖天戏剧台,https://gat.zhoujie218.top/litv/4gtv-4gtv058
靖天育乐台,https://gat.zhoujie218.top/litv/4gtv-4gtv062
靖天资讯台,https://gat.zhoujie218.top/litv/4gtv-4gtv065
靖天综合台,https://gat.zhoujie218.top/litv/4gtv-4gtv046
靖洋卡通台,https://gat.zhoujie218.top/litv/4gtv-4gtv057
靖洋戏剧台,https://gat.zhoujie218.top/litv/4gtv-4gtv045
龙华电影,https://gat.zhoujie218.top/litv/litv-longturn03
龙华经典,https://gat.zhoujie218.top/litv/litv-longturn21
龙华卡通,https://gat.zhoujie218.top/litv/litv-longturn01
龙华偶像,https://gat.zhoujie218.top/litv/litv-longturn12
龙华日韩,https://gat.zhoujie218.top/litv/litv-longturn11
龙华戏剧,https://cdn8.163189.xyz/163189/lhxj
龙华戏剧,https://gat.zhoujie218.top/litv/litv-longturn18
龙华戏剧,http://rihou.cc:555/tv/[Pd]龙华戏剧
民视第一台,https://gat.zhoujie218.top/litv/4gtv-4gtv003
民视旅游,https://gat.zhoujie218.top/litv/litv-ftv07
民视台湾台,https://gat.zhoujie218.top/litv/4gtv-4gtv156
民视台湾台,https://gat.zhoujie218.top/litv/4gtv-4gtv001
民视新闻台,https://gat.zhoujie218.top/litv/litv-ftv13
民视影剧,https://gat.zhoujie218.top/litv/litv-ftv09
民视综艺,https://gat.zhoujie218.top/litv/4gtv-4gtv004
台湾戏剧台,https://gat.zhoujie218.top/litv/litv-longturn22
猪哥亮歌厅秀,https://gat.zhoujie218.top/litv/4gtv-4gtv006
翡翠台1080p,https://o11.163189.xyz/stream/tvb/fct/
翡翠台1080p,http://rihou.cc:555/tv/[Pd]无线翡翠
翡翠台1080p,http://74.91.26.218:82/live/jade.m3u8
翡翠台1080p,http://mytv.cdn.loc.cc/o12.php?id=fct
明珠台1080p,http://rihou.cc:555/tv/[Pd]无线明珠
明珠台1080p,https://o11.163189.xyz/stream/tvb/mzt/
TVB1 1080p,https://6.cdn.loc.cc/163189.php?id=tvb1
TVBJ1 1080p,https://6.cdn.loc.cc/163189.php?id=j1
TVB plus 1080p,http://74.91.26.218:82/live/j2.m3u8
TVB plus 1080p,https://cdn6.163189.xyz/163189/tvbp
TVB plus 1080p,https://o11.163189.xyz/stream/tvb/tvbp/
TVB星河720p,http://rihou.cc:555/tv/[Pd]无线星河
TVB星河720p,https://cdn6.101.qzz.io/163189/tvbxh
TVB星河720p,http://r.jdshipin.com/Voac4
TVB千禧经典1080p,https://o11.163189.xyz/stream/live/tvbc/
TVB千禧经典540p,http://74.91.26.218:82/live/tvbjd.m3u8
TVB功夫720p,https://cdn6.101.qzz.io/163189/yzwx
TVB功夫720p,http://rihou.cc:555/tv/[Pd]无线功夫
ViuTV 1080p,https://cdn.163189.xyz/163189/viu
ViuTV 1080p,https://stream1.freetv.fun/45181db55db70a3fc349faf2ef2b901599a9cbc7106f2674134cac2db74b2f81.m3u8
ViuTV 1080p,https://stream1.freetv.fun/5fc2ba313b387d2b2538a2e46aee6266cc10890fc8b8ccf478498b82af6f7c3b.m3u8
RHK31 1080p,https://live.catvod.com/iptv.php?id=rthk31
RHK31 1080p,http://cdn.163189.xyz/163189/rthk31
RHK32 1080p,http://cdn.163189.xyz/163189/rthk32
RHK32 1080p,https://live.catvod.com/iptv.php?id=rthk32
HOY77 1080p,http://iptv.4666888.xyz/iptv2A.php?id=35
HOY77 1080p,http://cdn.163189.xyz/163189/hoy
HOY78 1080p,http://iptv.4666888.xyz/iptv2A.php?id=31
凤凰中文HD 1080p,http://r.jdshipin.com/cCCzW
凤凰中文HD 1080p,https://cdn6.101.qzz.io/163189/fhzw
凤凰资讯HD 1080p,http://r.jdshipin.com/0Rp07
凤凰资讯HD 1080p,https://cdn6.101.qzz.io/163189/fhzx
凤凰香港台1080p,http://r.jdshipin.com/yDoTN
凤凰香港台1080p,https://cdn6.101.qzz.io/163189/fhhk
Now直播1080p,https://stream1.freetv.fun/20a385a5c465c7bbffb60b3309e265829208c3fbf4e3fd0eedbca1776b2c8f23.m3u8
台视财经HD 1080P,http://74.91.26.218:82/live/ttvcj.m3u8
华视HD 1080p,http://74.91.26.218:82/live/cts.m3u8
华视HD 720p,https://t.freetv.fun/live/hua-shi-2.ts
华视教育体育文化1080p,http://74.91.26.218:82/live/ctsjy.m3u8
中視HD 1080p,http://74.91.26.218:82/live/ctv.m3u8
中視HD 1080p,https://stream1.freetv.fun/71452b2d800ddbab4c04d56a1a0fc217af67502c171e2cdf11afeb724ddae007.m3u8
中视经典HD 1080p,http://74.91.26.218:82/live/ctvjd.m3u8
中视菁采HD 1080p,http://74.91.26.218:82/live/ctvjc.m3u8
公視1080p,http://74.91.26.218:82/live/pts.m3u8
公视台语台1080p,http://74.91.26.218:82/live/ptsty.m3u8
公視戲劇1080p,https://stream1.freetv.fun/04b3a7cbbc832bbba2b720c1211a49f8f0663c18021ab85200b1bd0fe0cf713e.m3u8
台視HD 1080P,http://74.91.26.218:82/live/ttv.m3u8
台视综合HD 1080p,http://iptv.4666888.xyz/iptv2A.php?id=51
台视综合HD 1080p,http://74.91.26.218:82/live/ttvzh.m3u8
民视1080p,http://iptv.4666888.xyz/iptv2A.php?id=55
民视1080p,http://74.91.26.218:82/live/ftv.m3u8
民视台湾台1080p,http://74.91.26.218:82/live/ftvtw.m3u8
民視第一台1080p,http://74.91.26.218:82/live/ftvdy.m3u8
民視第一台1080p,https://stream1.freetv.fun/19ee45515520ddf60e585588407481e11751df85fcd5cbdb78204803130e7036.m3u8
民視旅遊1080p,https://stream1.freetv.fun/3439333a186efc0756e2eba2d5dadafc25d63abc56ae450e1d9df49c0180668d.m3u8
民视综艺1080p,https://stream1.freetv.fun/1b47ca26b5937e3c39bafc6969f66e1ef01d0ea00773163e5b7a9b7fccf082c5.m3u8
民视综艺1080p,http://iptv.4666888.xyz/iptv2A.php?id=46
民视影劇1080p,http://iptv.4666888.xyz/iptv2A.php?id=53
民視影劇1080p,https://stream1.freetv.fun/07a927f5ea19746f63e8e92cd1889151f4edb274910ea867c19eaf31e04a9901.m3u8
TVBS精采台HD 1080p,http://iptv.4666888.xyz/iptv2A.php?id=47
緯來精彩720p,https://stream1.freetv.fun/409fbf8e0ec33500b4d76956cca00af9fddacac6dd2f8822f464b089fb583a6b.m3u8
緯來綜合HD 1080p,https://stream1.freetv.fun/541f6094f34e0290077cf0d55df31c49bc148118e6b030fa2165d5c8c35a6d1f.m3u8
龙华经典1080p,http://rihou.cc:555/tv/[Pd]龙华经典
龙华经典1080p,https://cdn8.163189.xyz/163189/lhjd
龙华偶像1080,https://cdn8.163189.xyz/163189/lhox
龙华偶像1080p,http://rihou.cc:555/tv/[Pd]龙华偶像
龙华日韩1080p,https://cdn8.163189.xyz/163189/lhrh
龙华日韩1080p,http://rihou.cc:555/tv/[Pd]龙华日韩
龙华日韩1080p,https://t.freetv.fun/live/long-hua-ri-han.m3u8
CHU综合,http://rihou.cc:555/tv/[Pd]CHU综合
CH5综合,http://rihou.cc:555/tv/[Pd]CH5综合
CH8综合,http://rihou.cc:555/tv/[Pd]CH8综合
八度空间1080p,http://iptv.4666888.xyz/iptv2A.php?id=52
八度空间1080p,http://rihou.cc:555/tv/[Pd]八度空间
八度空间1080p,https://cdn6.101.qzz.io/163189/8tv
环球电视台720p,http://utv1.hqtvzb.com:9999/hls/world.m3u8
澳视澳门1080p,http://r.jdshipin.com/n2YZI
澳视澳门1080p,http://iptv.4666888.xyz/iptv2A.php?id=41
澳视澳门1080p,https://cdn6.101.qzz.io/163189/asam
澳视Macau 1080p,http://r.jdshipin.com/QFhCq
澳视Macau 1080p,https://cdn6.101.qzz.io/163189/as
澳门综艺1080p,https://cdn6.101.qzz.io/163189/amzy
澳门体育1080p,https://cdn6.101.qzz.io/163189/amty
CCTV13新闻1080p,http://39.152.103.17:8089/tsfile/live/1012_1.m3u8
无线新闻台1080p,http://74.91.26.218:82/live/inews.m3u8
Now新闻台1080p,https://cdn.163189.xyz/163189/now
Now新闻台1080p,http://rihou.cc:555/tv/[Cx]Now新闻
中天新聞1080p(梯子),https://stream1.freetv.fun/1b67bc523c86ffa05707cd3f9471cfe1ced1c17d0537471788e00679a1d6cde3.m3u8
中天新聞720p,https://stream1.freetv.fun/d0dc419e572496e04901fdd844b4f116a46a43cf2651e93153312310bd703995.m3u8
中天新聞720p,https://stream1.freetv.fun/966a882718752fcf477567b8ecca5a53feb6bbf6b7e60a8d1030f9be6892c25d.m3u8
CTS華視新聞资讯1080p,http://74.91.26.218:82/live/ctsnews.m3u8
中視新聞HD 1080p,http://74.91.26.218:82/live/ctvnews.m3u8
台视新闻HD 1080p,http://74.91.26.218:82/live/ttvnews.m3u8
民視新聞台1080p,http://74.91.26.218:82/live/ftvnews.m3u8
寰宇新聞台1080p,https://stream1.freetv.fun/05d08ea65b8b2d697984abf19f4545c698308338fdf8aaeac86784ab6e6ef8b0.m3u8
澳门莲花1080p,https://cdn6.101.qzz.io/163189/amlh
Now星影台(粤)576p,http://74.91.26.218:82/live/nowxy.m3u8
Now星影台(粤)576p,https://t.freetv.fun/live/nowxing-ying.m3u8
Now星影台(粤)576p,https://stream1.freetv.fun/b56bee75906bfad78f50f3eccffccdc4ed2dfe763f4fd01135948baae9af8e35.m3u8
Now爆谷台576p,http://74.91.26.218:82/live/nowbg.m3u8
CCTV6电影1080p,http://kouki.pro:8888/udp/239.49.8.76:8000
CHC家庭电影,http://38.75.136.137:98/gslb/dsdqpub/chcjt.m3u8?auth=testpub
CATCHPLAY电影,https://live.catvod.com/live.php?id=catchplay_twn
美亚电影台HD,http://iptv.4666888.xyz/iptv2A.php?id=30
美亚电影台(粤)576p,http://74.91.26.218:82/live/mydy.m3u8
美亚电影台(国),http://74.91.26.218:82/live/mydy.m3u8
东森电影HD,http://iptv.4666888.xyz/iptv2A.php?id=48
靖天電影台,http://iptv.4666888.xyz/iptv2A.php?id=56
天映频道540p,https://cdn9.163189.xyz/smt1.1.php?id=Celestial
天映频道1080p,http://74.91.26.218:82/live/typd.m3u8
天映经典576p,http://74.91.26.218:82/live/tyjd.m3u8
龙华电影1080p,https://t.freetv.fun/live/long-hua-dian-ying.m3u8
龙华电影1080p,https://cdn8.163189.xyz/163189/lhdy
龙华电影1080p,https://live.catvod.com/iptv.php?id=lhdy01
龙华洋片,https://live.catvod.com/iptv.php?id=lhyp01
CCTV4中文国际美洲,http://baota.guangyuan.site:8188/udp/239.253.43.121:5146
CCTV11科戏曲,http://222.214.208.34:59901/tsfile/live/0011_1.m3u8
CCTV11科戏曲,https://iptv.catvod.com/live.php?id=CCTV-11
CCTV17农业农村,https://iptv.catvod.com/live.php?id=CCTV-17
CGTN俄语,https://russian-livews.CGTN.com/hls/LSvexABhNipibK5KRuUkvHZ7220802LSTeze9o8tdFXMHsb1VosgoT220802cd/playlist.m3u8
CGTN法语,https://francais-livews.CGTN.com/hls/LSvev95OuFZtKLc6CeKEFYXj220802LSTeV6PO0Ut9r71Uq3k5goCA220802cd/playlist.m3u8
CGTN西语,https://espanol-liveali.CGTN.com/hls/LSveOGBaBw41Ea7ukkVAUdKQ220802LSTexu6xAuFH8VZNBLE1ZNEa220802cd/playlist.m3u8
CGTN阿语,https://arabic-liveali.CGTN.com/hls/LSveq57bErWLinBnxosqjisZ220802LSTefTAS9zc9mpU08y3np9TH220802cd/playlist.m3u8
北京影视,http://114.242.62.109:888/hls/20/index.m3u8
北京财经,http://114.242.62.109:888/hls/21/index.m3u8
北京体育休闲,http://114.242.62.109:888/hls/22/index.m3u8
北京生活,http://114.242.62.109:888/hls/23/index.m3u8
北京新闻,http://114.242.62.109:888/hls/25/index.m3u8
北京卡酷少儿,http://114.242.62.109:888/hls/26/index.m3u8
北京国际,http://114.242.62.109:888/hls/27/index.m3u8
河北经济,http://www.sjwyp.com:4022/rtp/239.254.200.18:6000
河北都市,http://www.sjwyp.com:4022/rtp/239.254.200.19:6000
河北公共,http://www.sjwyp.com:4022/rtp/239.254.200.22:6000
河北少儿,http://www.sjwyp.com:4022/rtp/239.254.200.21:6000
河北影视,http://www.sjwyp.com:4022/rtp/239.254.200.20:6000
广东新闻1080p,http://183.236.43.98:4013/udp/239.77.0.173:5146
广东新闻720p,http://111.170.156.74:3344/广东地方/gdtv.php?id=45
广东新闻720p,http://74.91.26.218:82/live/gdxw.m3u8
广东影视720p,http://111.170.156.74:3344/广东地方/gdtv.php?id=53
广东大湾区卫视720p,http://74.91.26.218:82/live/nfws.m3u8
广东大湾区卫视1080p,http://183.236.43.98:4013/udp/239.77.0.215:5146
广州新闻720p,http://111.170.156.74:3344/地方/地方/guangdong/guangzhou.php?id=xinwen
广州新闻720p,https://tencentplay.gztv.com/live/xinwen.m3u8?txSecret=d217bd6cf85c93e3b47b96504cd2dc1c&txTime=18e6ff29019
广州南国都市1080p,https://tencentplay.gztv.com/live/nanguodushi.m3u8?txSecret=550af55c0ea34ce492748481415b6dfa&txTime=1903e7b17de
广州南国都市1080p,http://tencentplaygsm.gztv.com/live/nanguodushi.m3u8
CCTV-1,http://120.202.94.181:9446/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-1,http://114.241.111.4:85/tsfile/live/1/1001_1.m3u8?key=txiptv
CCTV-1,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv1hd
CCTV-1,http://120.70.60.179:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-1,http://61.178.227.57:9901/tsfile/live/0001_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-1,http://107.150.60.122/live/cctv1hd.m3u8
CCTV-1,http://74.91.26.218:82/live/cctv1hd.m3u8
CCTV-1,http://39.152.103.17:8089/tsfile/live/1000_1.m3u8
CCTV-1,http://38.75.136.137:98/gslb/dsdqbv/cctv1hd.m3u8?auth=test20251009
CCTV-2,http://120.202.94.181:9446/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-2,http://38.75.136.137:98/gslb/dsdqbv/cctv2hd.m3u8?auth=test20251009
CCTV-2,http://74.91.26.218:82/live/cctv2hd.m3u8
CCTV-2,http://112.27.235.94:8000/hls/2/index.m3u8
CCTV-2,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv2hd
CCTV-2,http://114.241.111.4:85/tsfile/live/2/1002_1.m3u8?key=txiptv
CCTV-2,http://120.70.60.179:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-2,http://107.150.60.122/live/cctv2hd.m3u8
CCTV-2,http://61.178.227.57:9901/tsfile/live/0002_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-3,http://38.75.136.137:98/gslb/dsdqbv/cctv3hd.m3u8?auth=test20251009
CCTV-3,http://114.241.111.4:85/tsfile/live/3/1003_1.m3u8?key=txiptv
CCTV-3,http://74.91.26.218:82/live/cctv3hd.m3u8
CCTV-3,http://120.70.60.179:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-3,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv3hd
CCTV-3,http://107.150.60.122/live/cctv3hd.m3u8
CCTV-3,https://iptv.catvod.com/live.php?id=CCTV-3
CCTV-3,http://39.152.103.17:8089/tsfile/live/1002_1.m3u8
CCTV-3,http://61.178.227.57:9901/tsfile/live/0003_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-5,http://114.241.111.4:85/tsfile/live/5/1005_1.m3u8?key=txiptv
CCTV-5,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv5hd
CCTV-5,http://107.150.60.122/live/cctv5hd.m3u8
CCTV-5,http://120.70.60.179:85/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5,http://120.202.94.181:9446/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-5,http://74.91.26.218:82/live/cctv5hd.m3u8
CCTV-5,https://iptv.catvod.com/live.php?id=CCTV-5
CCTV-5,http://38.75.136.137:98/gslb/dsdqbv/cctv5hd.m3u8?auth=test20251009
CCTV-5,http://61.178.227.57:9901/tsfile/live/0005_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-5+,http://38.75.136.137:98/gslb/dsdqbv/cctv5p.m3u8?auth=test20251009
CCTV-5+,http://107.150.60.122/live/cctv5p.m3u8
CCTV-5+,http://223.112.114.228:50080/newlive/live/hls/180/live.m3u8
CCTV-5+,http://114.241.111.4:85/tsfile/live/23/1023_1.m3u8?key=txiptv
CCTV-5+,http://74.91.26.218:82/live/cctv5p.m3u8
CCTV-5+,https://iptv.catvod.com/live.php?id=CCTV-5plus
CCTV-5+,http://61.178.227.57:9901/tsfile/live/0141_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-5+,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv5p
CCTV-5+,http://112.27.235.94:8000/hls/6/index.m3u8
CCTV-5+,http://122.5.16.250:8989/tsfile/live/1030_1.m3u8
CCTV-6,http://74.91.26.218:82/live/cctv6hd.m3u8
CCTV-6,http://120.202.94.181:9446/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-6,http://120.70.60.179:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://38.75.136.137:98/gslb/dsdqbv/cctv6hd.m3u8?auth=test20251009
CCTV-6,http://114.241.111.4:85/tsfile/live/6/1006_1.m3u8?key=txiptv
CCTV-6,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv6hd
CCTV-6,http://107.150.60.122/live/cctv6hd.m3u8
CCTV-6,http://112.27.235.94:8000/hls/7/index.m3u8
CCTV-6,http://61.178.227.57:9901/tsfile/live/0006_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-7,http://74.91.26.218:82/live/cctv7hd.m3u8
CCTV-7,http://120.70.60.179:85/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv7hd
CCTV-7,https://iptv.catvod.com/catvod?id=CCTV7&line=1
CCTV-7,http://61.178.227.57:9901/tsfile/live/0007_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-7,http://114.241.111.4:85/tsfile/live/7/1007_1.m3u8?key=txiptv
CCTV-7,http://107.150.60.122/live/cctv7hd.m3u8
CCTV-7,http://120.202.94.181:9446/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-7,http://38.75.136.137:98/gslb/dsdqbv/cctv7hd.m3u8?auth=test20251009
CCTV-8,https://iptv.catvod.com/live.php?id=CCTV-8
CCTV-8,http://61.178.227.57:9901/tsfile/live/0008_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-8,http://74.91.26.218:82/live/cctv8hd.m3u8
CCTV-8,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv8hd
CCTV-8,http://107.150.60.122/live/cctv8hd.m3u8
CCTV-8,http://120.202.94.181:9446/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-8,http://120.70.60.179:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8,http://114.241.111.4:85/tsfile/live/8/1008_1.m3u8?key=txiptv
CCTV-8,http://38.75.136.137:98/gslb/dsdqbv/cctv8hd.m3u8?auth=test20251009
CCTV-9,http://107.150.60.122/live/cctv9hd.m3u8
CCTV-9,http://120.70.60.179:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-9,http://61.178.227.57:9901/tsfile/live/0009_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-9,http://114.241.111.4:85/tsfile/live/9/1009_1.m3u8?key=txiptv
CCTV-9,http://38.75.136.137:98/gslb/dsdqbv/cctv9hd.m3u8?auth=test20251009
CCTV-9,http://74.91.26.218:82/live/cctv9hd.m3u8
CCTV-9,https://iptv.catvod.com/live.php?id=CCTV-9
CCTV-9,http://120.202.94.181:9446/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-9,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv9hd
CCTV-16,http://107.150.60.122/live/cctv16hd.m3u8
CCTV-16,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv16hd
CCTV-16,http://69.30.246.194/live/cctv16.m3u8
CCTV-16,https://live.264788.xyz/channel/cctv16?streamid=d1ef1cb15a9781aecd1fa91d03ab41ac&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
CCTV-16,http://38.75.136.137:98/gslb/dsdqca/chcjtyyhd.m3u8?auth=test20251009
CCTV-16,http://223.95.198.3:8000/hls/16/index.m3u8
CCTV-16,http://74.91.26.218:82/live/cctv16hd.m3u8
CCTV-16,https://iptv.catvod.com/live.php?id=CCTV-16
CCTV-16,http://39.152.103.17:8089/tsfile/live/1015_1.m3u8
CHC高清电影,http://183.237.95.108:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=0&authid=0
CHC影迷电影,http://rihou.cc:88/zb/migu720p.php?id=952383261
CHC影迷电影,http://38.75.136.137:98/gslb/dsdqpub/chchd.m3u8?auth=testpub
CHC影迷电影,https://live.264788.xyz/channel/chcyingmidianying?streamid=cba6f50f29e98905aa48ac42cd5864c8&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
ABC,https://nl.utako.moe/abc/index.m3u8
France24English,https://live.france24.com/hls/live/2037218/F24_EN_HI_HLS/master_5000.m3u8
GBNews,https://live-gbnews.simplestreamcdn.com/live5/gbnews/bitrate1.isml/manifest.m3u8
GBNews,https://rakutenaa-lightning-gbnews-rakuten-ccoa9.amagi.tv/playlist/rakutenAA-lightning-gbnews-rakuten/playlist.m3u8
Newsmax,http://nmxlive.akamaized.net/hls/live/529965/Live_1/index.m3u8
Yahoo!Finance,https://yahoo-plex.amagi.tv/playlist.m3u8
Yahoo!Finance,https://yahoo-vizio.amagi.tv/playlist.m3u8
Yahoo!Finance,https://d1ewctnvcwvvvu.cloudfront.net/playlist.m3u8
文化精品,https://live.264788.xyz/channel/yangshiwenhuajingpin?streamid=bc185d1ef1e528922e83efd845006277&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
央视台球,https://live.264788.xyz/channel/yangshitaiqiu?streamid=9679c6066eaea41803687ab95ac160aa&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
风云音乐,http://38.75.136.137:98/gslb/dsdqpub/fyyy.m3u8?auth=testpub
风云音乐,https://live.264788.xyz/channel/fengyunyinyue?streamid=1b41fb9153cba3ee19bd5d1b323da27e&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
女性时尚,https://live.264788.xyz/channel/nvxingshishang?streamid=c4f2ed43508ea460b381e85ffd11c59f&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
高尔夫网球,http://38.75.136.137:98/gslb/dsdqpub/gefwq.m3u8?auth=testpub
风云足球,https://live.264788.xyz/channel/fengyunzuqiu?streamid=d6252ab5e983d48dbbb244d84a4c99a6&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
