名称,URL,分类,速度(MB/s),是否白名单
美亞電影(HK),http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUvaoH1tVvTVFB-LNSroC3TB4e-G4J0_FskZShxUWMyH9uJYaRIwHRL6wYYZgzP4oYzUwM9mAAb43rbcE6A101tSdQTvpkab3j4Rfqs5AJmVEZpyj3hn468_CHMpi85T1NLENmAikRcKWC1Jgov5RzFUviWRejdWA8Kb1M1t4kYy-GDX1UpfEsgVho2wBWM3k__5QVLPIkO8g-v0fMV8I04g.m3u8?u=1756878715,其它,0.000,False
美国之音4Gtv,http://220.135.64.124:5050/litv-ftv03/index.m3u8?proxy=true,其它,0.000,False
美国之音4Gtv,http://220.135.64.124:5050/li-litv-ftv03/index.m3u8?proxy=true,其它,0.000,False
羽球赛事回放,http://rihou.cc:555/tv/羽球回放赛07,其它,0.000,False
翡翠一台 - CH01,http://iptv.4666888.xyz/iptv2A.php?id=TVB1,其它 SD（412条）,0.000,False
翡翠剧集台,https://6.cdn.loc.cc/163189.php?id=tvbd,其它 SD（412条）,0.000,False
翡翠台,http://183.62.8.58:50085/tsfile/live/0017_1.m3u8?key=txiptv&playlive=1&authid=0,港澳台 SD（27条） ,0.000,False
翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct,其它 SD（412条）,0.000,False
翡翠台,http://aktv.top/AKTV/live/aktv/null/AKTV.m3u8,其它 SD（412条）,0.000,False
翡翠台,http://122.152.202.33/s/81a8a44f/index.m3u8?id=53,其它,0.000,False
翡翠台,https://cdn6.163189.xyz/163189/fct4k$IPV4•线路2,其它,0.000,False
翡翠台,https://mytv.cdn.loc.cc/o12.php?id=fct$IPV4•线路3,其它,0.000,False
翡翠台,http://mytv.cdn.loc.cc/o12.php?id=fct$IPV4•线路5,其它,0.000,False
翡翠台,http://67.220.71.199:2347/livehttpplay?channel_id=30025$IPV4•线路6,其它,0.000,False
翡翠台,http://php.jdshipin.com/smt.php?id=Tvbjade$IPV4•线路9,其它,0.000,False
翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct$IPV4•线路10,其它,0.000,False
翡翠台,http://tl.061833.xyz/tl/null$IPV4•线路14,其它,0.000,False
翡翠台,http://api.kkitv.itv888.vip:8080/streams/91wc8xdtj8/index.m3u8$IPV4•线路18,其它,0.000,False
翡翠台,http://iptv.4666888.xyz/iptv2A.php?id=34$IPV4•线路19,其它,0.000,False
翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct4$IPV4•线路20,其它,0.000,False
翡翠台,http://rihou.cc:555/tv/[Pd]无线翡翠$IPV4•线路21,其它,0.000,False
翡翠台,http://php.jdshipin.com:8880/smt.php?id=jade_twn$IPV4•线路24,其它,0.000,False
翡翠台,http://aktv.top/AKTV/live/aktv/null/AKTV.m3u8$IPV4•线路26,其它,0.000,False
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=huali2$IPV4•线路28,其它,0.000,False
翡翠台,http://o11.163189.xyz/stream/tvb/fct/,其它,0.000,False
翡翠台,http://67.220.71.199:2347/livehttpplay?channel_id=30025,其它,0.000,False
翡翠台-CH1,http://php.jdshipin.com/TVOD/iptv.php?id=fct3,其它 SD（412条）,0.000,False
翡翠台-CH2,http://php.jdshipin.com/TVOD/iptv.php?id=fct,其它 SD（412条）,0.000,False
翡翠台1080p,http://mytv.cdn.loc.cc/o12.php?id=fct,其它 SD（412条）,0.000,False
翡翠台1080p,http://74.91.26.218:82/live/jade.m3u8,其它 SD（412条）,0.000,False
翡翠台1080p,https://o11.163189.xyz/stream/tvb/fct/,其它 SD（412条）,0.000,False
翡翠台1080p,http://rihou.cc:555/tv/[Pd]无线翡翠,其它 SD（412条）,0.000,False
翡翠台1080p,http://r.jdshipin.com/62WM7,其它 SD（412条）,0.000,False
翡翠台1080p,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct2,其它 SD（412条）,0.000,False
翡翠台4K,http://rihou.cc:555/tv/[PL]无线翡4k,其它 SD（412条）,0.000,False
翡翠台4K,https://www.wmviv.com/iptv/bc2t.php?id=fct4k,其它 SD（412条）,0.000,False
翡翠台4K,http://o11.163189.xyz/stream/tvb/fct4k/,其它,0.000,False
翡翠西瓜-文松杨树林,https://vd3.bdstatic.com/mda-pmwbd6i27e5tkgr2/sc/cae_h264/1704018772026715780/mda-pmwbd6i27e5tkgr2.mp4,港澳台 SD（27条） ,0.000,False
老故事,http://119.29.13.205:1234/884121956,其它,0.000,False
老故事,http://106.14.225.22:9999/884121956,其它,0.000,False
老澳门直播,https://vdm6-ali.hrypl168.com/live/a6.flv,其它,0.000,False
耒阳电视台,https://liveplay-srs.voc.com.cn/hls/tv/27_e9e1e5.m3u8,其它,0.000,False
联赛赛事回放,http://rihou.cc:555/tv/联赛回放赛07,其它,0.000,False
聚鲨环球精选,http://111.56.90.5/000000000000/6000000004000014516/index.m3u8,其它,0.000,False
肇庆公共,http://php.jdshipin.com:8880/chudian.php?id=zqgg,其它,0.000,False
肇庆综合,http://php.jdshipin.com:8880/chudian.php?id=zqzh,其它,0.000,False
肥西新闻综合|澜露直播,http://112.27.235.94:8000/hls/21/index.m3u8,其它 SD（412条） ,0.000,False
育见新闻,http://cfss.cc/cdn/dy/CETVxinwen.flv,其它,0.000,False
胜利之舞Dj,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0d00fg10000cv9rjm7og65g7nltudt0&ratio=720p&line=0,其它,0.000,False
自定义1,http://nn.7x9d.cn/mk.php?ip=118.212.78.74:8014&id=custom1,其它,0.000,False
至臻视界,http://gxyd.484947.xyz/PLTV/77777777/224/3221226462/index.m3u8?servicetype=1,其它,0.000,False
至臻视界4K,http://gslbserv.itv.cmvideo.cn:80/5000000011000265001/1.m3u8?channel-id=FifastbLive&Contentid=3000000010000015686&livemode=1&stbId=toShengfen&mode=1&$24M-FifastbLive,其它 4D/超高清（23条） ,0.000,False
至臻视界4K,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=3000000010000015686&livemode=1&stbId=yu&mode=1&$4M,其它 4D/超高清（23条） ,0.000,False
致命武器3,https://live.ottiptv.cc/yy/1382749918,其它,0.000,False
致命蜂群来袭,https://live.ottiptv.cc/yy/1382736896,其它,0.000,False
舞钢新闻综合,http://tvpull.dxhmt.cn:9081/tv/10481-1.m3u8,其它 SD（412条） ,0.000,False
舞阳新闻综合,http://tvpull.dxhmt.cn:9081/tv/11121-1.m3u8,其它,0.000,False
航海王动漫,https://live.iill.top/huya/16913382,其它,0.000,False
艾尔达娱乐,https://stream.hrbtv.net/ylpd/sd/live.m3u8,其它,0.000,False
艾尔达娱乐,http://stream.hrbtv.net/ylpd/sd/live.m3u8?zheild,其它,0.000,False
艾尔达娱乐,http://stream.hrbtv.net/ylpd/sd/live.m3u8?zheild$IPV4•线路2,其它,0.000,False
芒果4k频道超,https://ffmpeg.pendy.dpdns.org/mgtv/mgtv.m3u8,其它,0.000,False
芷江综合,https://liveplay-srs.voc.com.cn/hls/tv/20_68acda.m3u8,其它,0.000,False
苍南新闻综合,https://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8,其它 SD（412条） ,0.000,False
苍南新闻综合频道,http://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8,其它 SD（412条） ,0.000,False
苏州4K,https://live-auth.51kandianshi.com/szgd/csztv4k_hd.m3u8,其它 4D/超高清（23条） ,0.000,False
苏州4k频道超,https://tylive.kan0512.com/norecord/csztv4k_4k.m3u8,其它 4D/超高清（23条） ,0.000,False
苏州修复4K,http://106.53.99.30/tv/api.php?id=sztv4k,其它,0.000,False
苏州新闻综合,https://live-auth.51kandianshi.com/szgd/csztv1.m3u8,其它 SD（412条） ,0.000,False
苏州电影娱乐信息,https://live-auth.51kandianshi.com/szgd/csztv4.m3u8,其它 SD（412条） ,0.000,False
若初FM,http://cfss.cc/cdn/dy/4357638866..flv,其它,0.000,False
英德新闻综合,http://php.jdshipin.com:8880/chudian.php?id=ydxw,其它,0.000,False
英德新闻综合频道,http://115.29.208.41:34567/gd.php?id=2447,其它 SD（412条） ,0.000,False
英雄联盟音乐节,http://111.56.90.5/000000000000/8978605063318475207/index.m3u8,其它,0.000,False
茶,http://119.29.13.205:1234/961930369,其它,0.000,False
茶,http://106.14.225.22:9999/961930369,其它,0.000,False
茶,https://live.264788.xyz/channel/cha?streamid=d31aac22d95c47177f3740d90b85384e&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
茶,https://live.264788.xyz/channel/cha?streamid=66f1829851f8c2069b262b1ce7836d7e&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
茶,https://live.264788.xyz/channel/cha?streamid=4a3408aefc8602e03c003a7223ca040f&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
茶,https://live.264788.xyz/channel/cha?streamid=2ddcf6b87b47538fdc3d1a2d02e7984c&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
茶啊二中动画,https://live.iill.top/huya/11213191,其它,0.000,False
茶频道,http://111.56.90.5/000000000000/5000000011000031209/index.m3u8,其它,0.000,False
荆门新闻综合,http://stream.jmtv.com.cn/xwzh/sd/live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD],其它 SD（412条） ,0.000,False
荆门新闻综合,https://stream.jmtv.com.cn/xwzh/playlist.m3u8?_upt=3e28e7271664278691,其它 SD（412条） ,0.000,False
荆门新闻频道,http://stream.jmtv.com.cn/xwzh/sd/live.m3u8,其它 SD（412条） ,0.000,False
草蜢乐队《2005我们的演唱会 高清修复完整版》,https://vd4.bdstatic.com/mda-pab49n7eagcjyh3a/576p/h264/1673493039443053267/mda-pab49n7eagcjyh3a.mp4,其它 高清/HD（158条） ,0.000,False
荒野求生其他,https://live.iill.top/huya/593667,其它,0.000,False
荥经综合,https://m3u8channel-yj.yunxya.com/nmip-media/channellive/channel101140/playlist.m3u8,其它,0.000,False
荥阳1,http://tvpull.dxhmt.cn:9081/tv/10182-1.m3u8,其它,0.000,False
莒县新闻|澜露直播,http://43.138.196.212/q0l.php?id=rzjxxw,其它 SD（412条） ,0.000,False
莫文蔚《2001好莫文蔚演唱会 4K高清修复 完整版》,https://vd3.bdstatic.com/mda-pb648pb8uqranzvw/hd/cae_h264/1675746234053274788/mda-pb648pb8uqranzvw.mp4,其它 4D/超高清（23条） ,0.000,False
菊梓乔-忘掉我自己,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0300fg10000cr7ia6vog65n4msgpru0&ratio=720p&line=0,其它,0.000,False
華視,http://clawcloud.goiptv.de5.net/litv.php?id=4gtv-4gtv041&token=xiatianshigou$IPV4•线路1,其它,0.000,False
華視,http://clawcloud.goiptv.de5.net/litv.php?id=4gtv-4gtv041&token=xiatianshigou,其它,0.000,False
華視新聞,http://clawcloud.goiptv.de5.net/litv.php?id=4gtv-4gtv052&token=xiatianshigou,其它,0.000,False
萧亚轩-爱的主打歌,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0200fg10000ca3eb8rc77ub0tj3kl2g&ratio=720p&line=0,其它,0.000,False
萧亚轩-突然想起你,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0d00fg10000cr2kg7vog65lkksge090&ratio=720p&line=0,其它,0.000,False
萧亚轩-错的人,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0200fd00000br0711gi8qol0f2n3720&ratio=720p&line=0,其它,0.000,False
萧山新闻综合,http://l.cztvcloud.com/channels/lantian/SXxiaoshan1/720p.m3u8?cWlkPSZzPTg3OWMwYmMyZDMzYTFhZGY3NDQxMjgyYTg1MmUzNTY0JmVzPTE3MDY2Nzc4NzMmdXVpZD0yMjdiY2MzNGNiNGY0MThlYjRiY2IxYzcwNmZjODNkMS02NzQ3NDY2NyZ2PTImYXM9MCZjZG5leF9pZD10eF9waG9uZV9saXZl,其它 SD（412条） ,0.000,False
萧山新闻综合 (720p) [Not 24/7],https://l.cztvcloud.com/channels/lantian/SXxiaoshan1/720p.m3u8,其它 SD（412条） ,0.000,False
萧山生活,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8,其它,0.000,False
萧山综合,http://l.cztvcloud.com/channels/lantian/SXxiaoshan1/720p.m3u8,其它,0.000,False
葛东琪-悬溺,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0200fg10000cg7gf7rc77ufgvikae50&ratio=720p&line=0,其它,0.000,False
蒋小呢-for ya,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0200fg10000c4k69ujc77u3f5l37i50&ratio=720p&line=0,其它,0.000,False
蒙语卫视,https://livestream-bt.nmtv.cn/nmtv/2315general.m3u8?txSecret=4971666599ef9411629213c9a300bf66&txTime=771EF880,其它,0.000,False
蒙语文化,https://livestream-bt.nmtv.cn/nmtv/2321general.m3u8?txSecret=d9d0fd7a252ef56b515c46a2e21830f4&txTime=771E8800,其它,0.000,False
蓝山电视台,https://liveplay-srs.voc.com.cn/hls/tv/26_370917.m3u8,其它,0.000,False
蔡依林-日不落,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0d00fg10000ch00eijc77u0akslavig&ratio=720p&line=0,其它,0.000,False
蔡依林/陶喆-今天你要嫁给我,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0300fg10000cj0h9mrc77ubbgnamamg&ratio=720p&line=0,其它,0.000,False
蔡依林《2007地才演唱会 4K高清完整版》,https://vd2.bdstatic.com/mda-nmu8j2k2rri1jsjb/hd/cae_h264/1672365159332310914/mda-nmu8j2k2rri1jsjb.mp4,其它 4D/超高清（23条） ,0.000,False
蔡旻佑-我可以,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0300fg10000c70vjubc77u9ubc7ofdg&ratio=720p&line=0,其它,0.000,False
薛城新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=zzxcxw,其它 SD（412条） ,0.000,False
虎牙CS 2,https://live.iill.top/huya/483917,其它,0.000,False
虎牙DOTA2,https://live.iill.top/huya/660118,其它,0.000,False
虎牙使命召唤•手游,https://live.iill.top/huya/11718629,其它,0.000,False
虎牙和平精英,https://live.iill.top/huya/660006,其它,0.000,False
虎牙无畏契约,https://live.iill.top/huya/660679,其它,0.000,False
虎牙永劫无间,https://live.iill.top/huya/660115,其它,0.000,False
虎牙王者荣耀 𝟙,https://live.iill.top/huya/660002,其它,0.000,False
虎牙王者荣耀 𝟚,https://live.iill.top/huya/660164,其它,0.000,False
虎牙穿越火线,https://live.iill.top/huya/660101,其它,0.000,False
虎牙穿越火线•手游,https://live.iill.top/huya/660102,其它,0.000,False
虎牙第五人格,https://live.iill.top/huya/idvesports,其它,0.000,False
虎牙绝地求生 𝟙,https://live.iill.top/huya/660004,其它,0.000,False
虎牙绝地求生 𝟚,https://live.iill.top/huya/660005,其它,0.000,False
虎牙英雄联盟 𝟙,https://live.iill.top/huya/660000,其它,0.000,False
虎牙英雄联盟 𝟚,https://live.iill.top/huya/660001,其它,0.000,False
虎牙逆战,https://live.iill.top/huya/nsl2021,其它,0.000,False
虎牙金铲铲之战,https://live.iill.top/huya/660579,其它,0.000,False
蚂蚁牙嘿,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0200fg10000c98qrmbc77ucqknl90ag&ratio=720p&line=0,其它,0.000,False
蜡笔小新,http://cfss.cc/cdn/huya/11352970.flv,其它,0.000,False
蜡笔小瑶,http://cfss.cc/cdn/dy/75636233170.flv,其它,0.000,False
街道办GDC/欧阳耀莹-春娇与志明,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0300fg10000cskdftnog65s1b5rtimg&ratio=720p&line=0,其它,0.000,False
衡阳县电视台,https://liveplay-srs.voc.com.cn/hls/tv/183_554704.m3u8,其它,0.000,False
西和综合,https://play.kankanlive.com/live/1659926941626981.m3u8,其它,0.000,False
西安丝路 (404p) [Not 24/7],http://stream2.xiancity.cn/xatv5/playlist.m3u8,其它,0.000,False
西安商务资讯 (180p) [Not 24/7],http://stream2.xiancity.cn/xatv3/playlist.m3u8,其它,0.000,False
西安新闻,http://112.46.105.20:8009/hls/28/index.m3u8,其它 SD（412条） ,0.000,False
西安新闻综合|澜露直播,https://xatv-yt.xiancity.cn/live/1/index.m3u8,其它 SD（412条） ,0.000,False
西游记1,https://live.iill.top/huya.php?id=23728660,其它,0.000,False
西游记1,http://live.iill.top/huya.php?id=23728660,其它,0.000,False
西游记2,https://live.iill.top/huya.php?id=23735126,其它,0.000,False
西游记2,http://live.iill.top/huya.php?id=23735126,其它,0.000,False
西游记2,https://live.iill.top/huya/29465859,其它,0.000,False
西游记后传,https://live.ottiptv.cc/yy/1382736846,其它,0.000,False
西藏卫视,http://61.178.227.57:9901/tsfile/live/0111_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0,卫视 SD（632条） ,0.000,False
西藏卫视,http://183.62.8.58:50085/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0,卫视 SD（632条） ,0.000,False
西藏卫视,http://112.99.195.122:65000/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0,卫视 SD（632条） ,0.000,False
西藏卫视,http://111.56.90.5/000000000000/5381760837640571168/index.m3u8,卫视 SD（632条） ,0.000,False
西藏卫视,http://183.237.71.182:40000/hls/47/index.m3u8,卫视 SD（632条） ,0.000,False
西藏卫视,http://107.150.60.122/live/xzws.m3u8,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=cfb7b8b8dcaf7ff92d4c1476cf321ba7&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
西藏卫视,http://119.91.7.169:2026/tv/mg4.php?id=西藏卫视,其它,0.000,False
西藏卫视,http://183.11.239.36:808/hls/64/index.m3u8,其它,0.000,False
西藏卫视,http://cssbyd.imwork.net:8082/hls/46/index.m3u8,其它,0.000,False
西藏卫视,http://111.56.90.5/000000000000/1000000002000015894/1.m3u8$IPV4•线路1,其它,0.000,False
西藏卫视,http://111.56.90.5/000000000000/6603041244077933770/1.m3u8$IPV4•线路2,其它,0.000,False
西藏卫视,http://111.56.90.5/000000000000/7179022603798868495/1.m3u8$IPV4•线路3,其它,0.000,False
西藏卫视,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5381760837640571168&livemode=1&stbId=yu&mode=1&$IPV4•线路5,其它,0.000,False
西藏卫视,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=6603041244077933770&livemode=1&stbId=yu&mode=1&$IPV4•线路6,其它,0.000,False
西藏卫视,http://120.76.248.139/live/bfgd/4200000121.m3u8$IPV4•线路7,其它,0.000,False
西藏卫视,http://go.bkpcp.top/mg/xzws$IPV4•线路10,其它,0.000,False
西藏卫视,http://m.061899.xyz/mg/xzws$IPV4•线路11,其它,0.000,False
西藏卫视,http://111.56.90.5/000000000000/5381760837640571168/index.m3u8$IPV4•线路14,其它,0.000,False
西藏卫视,http://103.45.128.46:2001/jmb/IPTV.php?id=西藏卫视$IPV4•线路15,其它,0.000,False
西藏卫视,http://119.91.7.169:2026/tv/mg4.php?id=西藏卫视$IPV4•线路16,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=cfb7b8b8dcaf7ff92d4c1476cf321ba7&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路17,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=4b4e8ea919f1cfd5e43deed1d1675251&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路18,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=b1074802469551526bb63c33e26c400c&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路19,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=7df93c0d83ffb23588b9a8ed75bcf602&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路20,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=62a6f5ee28b2dd4136c1c992fe232abf&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路21,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=5778b7e6b4f5160657a4cb830a36f20b&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$IPV4•线路22,其它,0.000,False
西藏卫视,http://119.91.7.169:2026/ysws.php?id=西藏卫视$IPV4•线路25,其它,0.000,False
西藏卫视,http://61.178.227.57:9901/tsfile/live/0111_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0$IPV4•线路27,其它,0.000,False
西藏卫视,http://go.bkpcp.top/mg/xzws$IPV4•线路28,其它,0.000,False
西藏卫视,http://php.jdshipin.com:8880/xztv.php?id=ws$IPV4•线路32,其它,0.000,False
西藏卫视,http://t.061899.xyz/tl/dq.php?id=xzws$IPV4•线路34,其它,0.000,False
西藏卫视,http://183.237.71.182:40000/hls/47/index.m3u8$IPV4•线路36,其它,0.000,False
西藏卫视,http://push-rtmp-hs-spe-f5.douyincdn.com/live/xzws.flv$IPV4•线路39,其它,0.000,False
西藏卫视,http://111.43.126.240:9003/hls/58/index.m3u8$IPV4•线路40,其它,0.000,False
西藏卫视,http://go.bkpcp.top/mg/xzws,其它,0.000,False
西藏卫视,http://m.061899.xyz/mg/xzws,其它,0.000,False
西藏卫视,http://103.45.128.46:2001/jmb/IPTV.php?id=西藏卫视,其它,0.000,False
西藏卫视,http://119.91.7.169:2026/dszb/IPTV.php?id=西藏卫视,其它,0.000,False
西藏卫视,http://223.111.150.99:6673/tv/mg4.php?id=西藏卫视,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=4b4e8ea919f1cfd5e43deed1d1675251&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=b1074802469551526bb63c33e26c400c&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
西藏卫视,https://live.264788.xyz/channel/xizangweishi?streamid=7df93c0d83ffb23588b9a8ed75bcf602&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
