resource_name,url
TVBS新闻,http://211.23.125.95:50007/4gtv-4gtv072/index.m3u8?proxy=true
民视台湾,http://211.23.125.95:50007/4gtv-4gtv001/index.m3u8?proxy=true
民视台湾,http://123.51.136.80:8311/0.ts
民视,http://211.23.125.95:50007/4gtv-4gtv002/index.m3u8?proxy=true
民视,http://123.51.136.80:8308/0.ts
民视,http://211.72.174.95:8115/0.ts
民视,http://211.23.125.95:50007/4gtv-4gtv155/index.m3u8?proxy=true
民视,https://gat.zhoujie218.top/litv/4gtv-4gtv155
民视第一,http://211.23.125.95:50007/4gtv-4gtv003/index.m3u8?proxy=true
民视第一,http://123.51.136.80:8309/0.ts
非凡新闻,http://211.23.125.95:50007/4gtv-4gtv010/index.m3u8?proxy=true
镜新闻,http://211.23.125.95:50007/4gtv-4gtv075/index.m3u8?proxy=true
寰宇新闻台湾,http://211.23.125.95:50007/4gtv-4gtv156/index.m3u8?proxy=true
中视新闻HD,http://211.23.125.95:50007/4gtv-4gtv074/index.m3u8?proxy=true
PTS-XS,http://123.51.136.80:8312/0.ts
民视新闻,http://123.51.136.80:8310/0.ts
民视新闻,http://211.72.174.95:8117/0.ts
客家电视,http://123.51.136.80:8307/0.ts
客家电视,http://211.23.125.95:50007/4gtv-4gtv043/index.m3u8?proxy=true
公视,http://123.51.136.80:8305/0.ts
公视,http://211.72.174.95:8116/0.ts
华视,http://211.72.174.95:8114/0.ts
华视,http://211.23.125.95:50007/4gtv-4gtv041/index.m3u8?proxy=true
华视,https://gat.zhoujie218.top/litv/4gtv-4gtv041
华视,http://aktv.top/AKTV/live/aktv/null-11/AKTV.m3u8
台视,http://211.72.174.95:8112/0.ts
台视,https://gat.zhoujie218.top/litv/4gtv-4gtv066
台视财经,http://211.23.125.95:50007/4gtv-4gtv056/index.m3u8?proxy=true
台视财经,https://gat.zhoujie218.top/litv/4gtv-4gtv056
TITV,http://123.51.136.80:8303/0.ts
FTV综艺,http://211.23.125.95:50007/4gtv-4gtv004/index.m3u8?proxy=true
猪哥亮歌秀,http://211.23.125.95:50007/4gtv-4gtv006/index.m3u8?proxy=true
FGM,http://211.23.125.95:50007/4gtv-4gtv011/index.m3u8?proxy=true
CNEX,http://211.23.125.95:50007/4gtv-4gtv013/index.m3u8?proxy=true
韩国娱乐,http://211.23.125.95:50007/4gtv-4gtv016/index.m3u8?proxy=true
Davinci,http://211.23.125.95:50007/4gtv-4gtv018/index.m3u8?proxy=true
八大精彩,http://211.23.125.95:50007/4gtv-4gtv034/index.m3u8?proxy=true
八大综合,http://211.23.125.95:50007/4gtv-4gtv039/index.m3u8?proxy=true
公视戏剧,http://211.23.125.95:50007/4gtv-4gtv042/index.m3u8?proxy=true
公视戏剧,https://gat.zhoujie218.top/litv/4gtv-4gtv042
靖天卡通,http://211.23.125.95:50007/4gtv-4gtv044/index.m3u8?proxy=true
靖洋戏剧,http://211.23.125.95:50007/4gtv-4gtv045/index.m3u8?proxy=true
靖天综合,http://211.23.125.95:50007/4gtv-4gtv046/index.m3u8?proxy=true
靖天日本,http://211.23.125.95:50007/4gtv-4gtv047/index.m3u8?proxy=true
非凡商业,http://211.23.125.95:50007/4gtv-4gtv048/index.m3u8?proxy=true
采昌电视,http://211.23.125.95:50007/4gtv-4gtv049/index.m3u8?proxy=true
靖天欢乐,http://211.23.125.95:50007/4gtv-4gtv054/index.m3u8?proxy=true
靖天映画,http://211.23.125.95:50007/4gtv-4gtv055/index.m3u8?proxy=true
靖天映画,https://gat.zhoujie218.top/litv/4gtv-4gtv055
靖羊卡通,http://211.23.125.95:50007/4gtv-4gtv057/index.m3u8?proxy=true
靖天戏剧,http://211.23.125.95:50007/4gtv-4gtv058/index.m3u8?proxy=true
古典音乐,http://211.23.125.95:50007/4gtv-4gtv059/index.m3u8?proxy=true
靖天电影,http://211.23.125.95:50007/4gtv-4gtv061/index.m3u8?proxy=true
靖天音乐,http://211.23.125.95:50007/4gtv-4gtv062/index.m3u8?proxy=true
靖天国际,http://211.23.125.95:50007/4gtv-4gtv063/index.m3u8?proxy=true
中视菁采,http://211.23.125.95:50007/4gtv-4gtv064/index.m3u8?proxy=true
中视菁采,https://gat.zhoujie218.top/litv/4gtv-4gtv064
台视HD,http://211.23.125.95:50007/4gtv-4gtv066/index.m3u8?proxy=true
TVBS精彩,http://211.23.125.95:50007/4gtv-4gtv067/index.m3u8?proxy=true
TVBS欢乐,http://211.23.125.95:50007/4gtv-4gtv068/index.m3u8?proxy=true
ELTA娱乐,http://211.23.125.95:50007/4gtv-4gtv070/index.m3u8?proxy=true
TVBSHD,http://211.23.125.95:50007/4gtv-4gtv073/index.m3u8?proxy=true
亚洲旅游,http://211.23.125.95:50007/4gtv-4gtv076/index.m3u8?proxy=true
orirangkorea,http://211.23.125.95:50007/4gtv-4gtv079/index.m3u8?proxy=true
中视经典,http://211.23.125.95:50007/4gtv-4gtv080/index.m3u8?proxy=true
中视经典,https://gat.zhoujie218.top/litv/4gtv-4gtv080
URBAN,http://211.23.125.95:50007/4gtv-4gtv082/index.m3u8?proxy=true
mezzo,http://211.23.125.95:50007/4gtv-4gtv083/index.m3u8?proxy=true
国会频道1,http://211.23.125.95:50007/4gtv-4gtv084/index.m3u8?proxy=true
国会频道2,http://211.23.125.95:50007/4gtv-4gtv085/index.m3u8?proxy=true
东森购物1,http://211.23.125.95:50007/4gtv-4gtv102/index.m3u8?proxy=true
东森购物2,http://211.23.125.95:50007/4gtv-4gtv103/index.m3u8?proxy=true
亚洲证券,http://211.23.125.95:50007/4gtv-4gtv104/index.m3u8?proxy=true
GiNXTV,http://211.23.125.95:50007/4gtv-4gtv053/index.m3u8?proxy=true
CCTV-02,http://www.kaniptv.cn/mk.php?ip=sdxztest1.abcnic.com:&id=live1009
CCTV-03,https://stream1.freetv.fun/cctv3-39.m3u8
CCTV-03,http://www.chutouge.top:34022/rtp/239.3.1.172:8001
CCTV-04,http://www.kaniptv.cn/mk.php?ip=node-111-20-163-124.speedtest.cn:8001&id=cctv4
CCTV-05,http://www.kaniptv.cn/mk.php?ip=node-111-20-163-124.speedtest.cn:8001&id=cctv5
CCTV-06,https://stream1.freetv.fun/cctv6-27.m3u8
CCTV-12,https://shyd.695847.xyz/cms001/ch00000090990000001239/index.m3u8?IASHttpSessionId=RR4967720251014100028031761&ispcode=12
CCTV-13,http://mgsp-ws2.live.miguvideo.com:8088/envivo_x/2018/SD/cctv13/2000/index.m3u8?msisdn=202511041000488a8382a67c56456fb199072ec59858b7&mdspid=&spid=699004&netType=0&sid=2202208864&pid=2028597139&timestamp=20251104100048&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=608807423&ParentNodeID=-99&assertID=2202208864&client_ip=106.13.250.88&SecurityKey=20251104100048&promotionId=&mvid=2202208864&mcid=500020&playurlVersion=WX-A1-8.10.1-RELEASE&userid=&jmhm=&videocodec=h264&bean=mgspad&tid=android&conFee=0&encrypt=65e13b50443998a96e44c6f05a9efdfd
CCTV-14,http://www.kaniptv.cn/mk.php?ip=node-111-20-163-124.speedtest.cn:8001&id=cctv14
CCTV-15,http://www.kaniptv.cn/mk.php?ip=123.121.0.32:8014&id=cctv15
CCTV-17,http://183.162.112.32:8686/rtp/238.1.78.178:7296
享受当下,https://codeberg.org/alantang/photo/raw/branch/main/Robot.mp4
1905电影网1080p,http://php.jdshipin.com:8880/1905.php?id=1905dy
TVB华丽台,http://php.jdshipin.com:8880/smt.php?id=Tvbjade
TVB千禧经典,http://php.jdshipin.com:8880/TVOD/iptv.php?id=tvbc
无线翡翠台,http://php.jdshipin.com:8880/smt.php?id=jade_twn
无线华丽,http://php.jdshipin.com:8880/TVOD/iptv.php?id=huali
无线新闻台,http://php.jdshipin.com:8880/smt.php?id=inews_twn
无线新闻台,http://aktv.top/AKTV/live/aktv/null-1/AKTV.m3u8
AMC电影台,https://gat.zhoujie218.top/litv/4gtv-4gtv017
AMC电影台,https://live.catvod.com/live.php?id=starmoviesgold_twn
CATCHPLAY电影台,https://gat.zhoujie218.top/litv/4gtv-4gtv076
TVBS精采台,https://gat.zhoujie218.top/litv/4gtv-4gtv067
TVBS,https://gat.zhoujie218.top/litv/4gtv-4gtv073
TVBS,http://aktv.top/AKTV/live/aktv/tvbs/AKTV.m3u8
八大精彩台,https://gat.zhoujie218.top/litv/4gtv-4gtv034
采昌影剧,https://gat.zhoujie218.top/litv/4gtv-4gtv049
寰宇财经台,https://gat.zhoujie218.top/litv/litv-longturn23
寰宇新闻台,https://gat.zhoujie218.top/litv/litv-longturn14
寰宇新闻台,http://aktv.top/AKTV/live/aktv/null-9/AKTV.m3u8
寰宇新闻台湾台,https://gat.zhoujie218.top/litv/litv-longturn15
靖天电影台,https://gat.zhoujie218.top/litv/4gtv-4gtv061
靖天电影台,http://aktv.top/AKTV/live/aktv/null-6/AKTV.m3u8
靖天欢乐台,https://gat.zhoujie218.top/litv/4gtv-4gtv054
靖天卡通台,https://gat.zhoujie218.top/litv/4gtv-4gtv044
靖天日本台,https://gat.zhoujie218.top/litv/4gtv-4gtv047
靖天台,https://gat.zhoujie218.top/litv/4gtv-4gtv063
靖天戏剧台,https://gat.zhoujie218.top/litv/4gtv-4gtv058
靖天育乐台,https://gat.zhoujie218.top/litv/4gtv-4gtv062
靖天资讯台,https://gat.zhoujie218.top/litv/4gtv-4gtv065
靖天综合台,https://gat.zhoujie218.top/litv/4gtv-4gtv046
靖洋卡通台,https://gat.zhoujie218.top/litv/4gtv-4gtv057
靖洋戏剧台,https://gat.zhoujie218.top/litv/4gtv-4gtv045
龙华电影,https://gat.zhoujie218.top/litv/litv-longturn03
龙华经典,https://gat.zhoujie218.top/litv/litv-longturn21
龙华卡通,https://gat.zhoujie218.top/litv/litv-longturn01
龙华偶像,https://gat.zhoujie218.top/litv/litv-longturn12
龙华日韩,https://gat.zhoujie218.top/litv/litv-longturn11
龙华戏剧,https://gat.zhoujie218.top/litv/litv-longturn18
龙华戏剧,http://rihou.cc:555/tv/[Pd]龙华戏剧
龙华戏剧,https://cdn8.163189.xyz/163189/lhxj
民视第一台,https://gat.zhoujie218.top/litv/4gtv-4gtv003
民视旅游,https://gat.zhoujie218.top/litv/litv-ftv07
民视台湾台,https://gat.zhoujie218.top/litv/4gtv-4gtv001
民视台湾台,https://gat.zhoujie218.top/litv/4gtv-4gtv156
民视新闻台,https://gat.zhoujie218.top/litv/litv-ftv13
民视新闻台,https://www.youtube.com/watch?v=ylYJSBUgaMA
民视影剧,https://gat.zhoujie218.top/litv/litv-ftv09
民视综艺,https://gat.zhoujie218.top/litv/4gtv-4gtv004
台湾戏剧台,https://gat.zhoujie218.top/litv/litv-longturn22
猪哥亮歌厅秀,https://gat.zhoujie218.top/litv/4gtv-4gtv006
Now星影台,http://aktv.top/AKTV/live/aktv2/now/AKTV.m3u8
TVBPlus,http://aktv.top/AKTV/live/aktv/tvbplus/AKTV.m3u8
TVBS-新闻台,http://aktv.top/AKTV/live/aktv/tvbs-1/AKTV.m3u8
黄金翡翠台,http://aktv.top/AKTV/live/aktv/null-21/AKTV.m3u8
龙华电影台,http://aktv.top/AKTV/live/aktv/null-23/AKTV.m3u8
龙华经典台,http://aktv.top/AKTV/live/aktv/null-7/AKTV.m3u8
龙华日韩台,http://aktv.top/AKTV/live/aktv/null-22/AKTV.m3u8
美亚电影台HK,http://aktv.top/AKTV/live/aktv/hk-1/AKTV.m3u8
纬来体育台,http://aktv.top/AKTV/live/aktv3/null-1/AKTV.m3u8
中天新闻台,http://aktv.top/AKTV/live/aktv/null-8/AKTV.m3u8
中天亚洲台,http://aktv.top/AKTV/live/aktv/null-12/AKTV.m3u8
TVBS新闻台,https://www.youtube.com/watch?v=m_dhMSvUCIc
东森财经新闻台,https://www.youtube.com/watch?v=LbS-xQ67fos
东森新闻台,https://www.youtube.com/live/V1p33hqPrUk?si=IyGTwsTSIL7hXDKN
CTS華視新聞资讯,https://www.youtube.com/watch?v=wM0g8EoUZ_E
三立NEWS+,https://www.youtube.com/watch?v=oZdzzvxTfUY
三立iNEWS,https://www.youtube.com/watch?v=CKjSm5ZeehE
三立新闻台,https://www.youtube.com/watch?v=FoBfXvlOR6I
中天新闻1台,https://www.youtube.com/watch?v=oIgbl7t0S_w
中天新闻2台,https://www.youtube.com/watch?v=WPfPjbOLNfE
翡翠台1080p,http://74.91.26.218:82/live/jade.m3u8
翡翠台1080p,https://o11.163189.xyz/stream/tvb/fct/
翡翠台1080p,http://bxtv.3a.ink/api.php?id=fct
翡翠台1080p,http://rihou.cc:555/tv/[Pd]无线翡翠
翡翠台1080p,http://r.jdshipin.com/62WM7
翡翠台1080p,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct2
翡翠台4K,http://rihou.cc:555/tv/[PL]无线翡4k
翡翠台4K,https://www.wmviv.com/iptv/bc2t.php?id=fct4k
明珠台1080p,http://rihou.cc:555/tv/[Pd]无线明珠
明珠台1080p,https://o11.163189.xyz/stream/tvb/mzt/
明珠台1080p,http://php.jdshipin.com/PLTV/iptv.php?id=mzt
明珠台1080p,http://php.jdshipin.com/TVOD/iptv.php?id=mzt
TVB1 1080p,https://6.cdn.loc.cc/163189.php?id=tvb1
TVBJ1 1080p,http://iptv.4666888.xyz/iptv2A.php?id=26
TVBJ1 1080p,https://6.cdn.loc.cc/163189.php?id=j1
TVBJ1 1080p,http://php.jdshipin.com/TVOD/iptv.php?id=j1
TVB plus 1080p,http://74.91.26.218:82/live/j2.m3u8
TVB plus 1080p,https://o11.163189.xyz/stream/tvb/tvbp/
TVB plus 1080p,http://bxtv.3a.ink/api.php?id=tvbp
TVB plus 1080p,http://php.jdshipin.com:8880/TVOD/iptv.php?id=tvbp
TVB plus 1080p,https://cdn6.163189.xyz/163189/tvbp
TVB星河720p,http://cdn10.163189.xyz/163189/xinghe
TVB星河720p,https://cdn6.101.qzz.io/163189/tvbxh
TVB星河720p,http://rihou.cc:555/tv/[Pd]无线星河
TVB星河720p,http://rihou.cc:555/tv/[PL]无线星河
TVB星河720p,http://r.jdshipin.com/Voac4
TVB无线千禧1080p,http://bxtv.3a.ink/api.php?id=qxjd
TVB无线千禧1080p,http://rihou.cc:555/tv/[Bx]无线千禧
TVB千禧经典1080p,https://o11.163189.xyz/stream/live/tvbc/
TVB千禧经典540p,http://74.91.26.218:82/live/tvbjd.m3u8
TVB功夫720p,http://rihou.cc:555/tv/[Pd]无线功夫
TVB功夫720p,https://cdn6.101.qzz.io/163189/yzwx
ViuTV 1080p,https://stream1.freetv.fun/5fc2ba313b387d2b2538a2e46aee6266cc10890fc8b8ccf478498b82af6f7c3b.m3u8
ViuTV 1080p,https://stream1.freetv.fun/45181db55db70a3fc349faf2ef2b901599a9cbc7106f2674134cac2db74b2f81.m3u8
ViuTV 1080p,https://cdn.163189.xyz/163189/viu
ViuTV6 1080p,https://stream1.freetv.fun/732f193d67c8884d4ea74fab208403ff6495f2298e32f33ffbb019c1171ac507.ctv
RHK31 1080p,https://live.catvod.com/iptv.php?id=rthk31
RHK31 1080p,http://php.jdshipin.com/TVOD/iptv.php?id=rthk31
RHK31 1080p,http://rihou.cc:555/tv/[PL]RTHK-31
RHK31 1080p,http://cdn.163189.xyz/163189/rthk31
RHK32 1080p,https://live.catvod.com/iptv.php?id=rthk32
RHK32 1080p,http://cdn.163189.xyz/163189/rthk32
RHK32 1080p,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk32
RHK32 1080p,http://php.jdshipin.com/TVOD/iptv.php?id=rthk32
HOY77 1080p,http://hls.168.us.kg/u/77/master.m3u8
HOY77 1080p,http://php.jdshipin.com/TVOD/iptv.php?id=hoytv
HOY77 1080p,http://iptv.4666888.xyz/iptv2A.php?id=35
HOY77 1080p,http://cdn.163189.xyz/163189/hoy
HOY78 1080p,http://iptv.4666888.xyz/iptv2A.php?id=31
凤凰中文HD 1080p,https://cdn6.101.qzz.io/163189/fhzw
凤凰中文HD 1080p,http://rihou.cc:555/tv/[Bx]凤凰中文
凤凰中文HD 1080p,http://rihou.cc:555/tv/[PL]凤凰中文
凤凰中文HD 1080p,http://r.jdshipin.com/cCCzW
凤凰中文HD 1080p,http://bxtv.3a.ink/api.php?id=fhzw
凤凰资讯HD 1080p,https://cdn6.101.qzz.io/163189/fhzx
凤凰资讯HD 1080p,http://rihou.cc:555/tv/[PL]凤凰资讯
凤凰资讯HD 1080p,http://r.jdshipin.com/0Rp07
凤凰香港台1080p,https://cdn6.101.qzz.io/163189/fhhk
凤凰香港台1080p,http://rihou.cc:555/tv/[Bx]凤凰香港
凤凰香港台1080p,http://rihou.cc:555/tv/[PL]凤凰香港
凤凰香港台1080p,http://r.jdshipin.com/yDoTN
Now财经1080p,http://rihou.cc:555/tv/[Mt]Now财经
Now直播1080p,https://stream1.freetv.fun/2513c26261a06c512471eb0ad14c99576978654e8e494c2a8cd6571c3a3b7c50.ctv
Now直播1080p,https://stream1.freetv.fun/20a385a5c465c7bbffb60b3309e265829208c3fbf4e3fd0eedbca1776b2c8f23.m3u8
Now直播1080p,http://rihou.cc:555/tv/[Mt]Now直播
Now体育1080p,http://rihou.cc:555/tv/[Mt]Now体育
台视财经HD 1080P,http://74.91.26.218:82/live/ttvcj.m3u8
中天娱乐HD 1080p,http://free.cnlive.club/channel/41d6f491.m3u8?q=111.170.171.148
中天综合HD 1080p,http://free.cnlive.club/channel/41db6ede.m3u8?q=111.170.171.148
华视HD 1080p,http://74.91.26.218:82/live/cts.m3u8
华视HD 720p,https://t.freetv.fun/live/hua-shi-2.ts
华视教育体育文化1080p,http://74.91.26.218:82/live/ctsjy.m3u8
中視HD 1080p,http://165.154.226.214:50007/of-4gtv-4gtv040/index.m3u8?proxy=true
中視HD 1080p,https://stream1.freetv.fun/71452b2d800ddbab4c04d56a1a0fc217af67502c171e2cdf11afeb724ddae007.m3u8
中视经典HD 1080p,http://74.91.26.218:82/live/ctvjd.m3u8
中视菁采HD 1080p,http://74.91.26.218:82/live/ctvjc.m3u8
公視1080p,http://74.91.26.218:82/live/pts.m3u8
公视台语台1080p,http://74.91.26.218:82/live/ptsty.m3u8
公視戲劇1080p,https://stream1.freetv.fun/04b3a7cbbc832bbba2b720c1211a49f8f0663c18021ab85200b1bd0fe0cf713e.m3u8
台視HD 1080P,http://74.91.26.218:82/live/ttv.m3u8
台視HD 1080P,http://165.154.226.214:50007/li-4gtv-4gtv066/index.m3u8?proxy=true
台视综合HD 1080p,http://74.91.26.218:82/live/ttvzh.m3u8
台视综合HD 1080p,http://iptv.4666888.xyz/iptv2A.php?id=51
民视1080p,http://74.91.26.218:82/live/ftv.m3u8
民视1080p,http://iptv.4666888.xyz/iptv2A.php?id=55
民视台湾台1080p,http://74.91.26.218:82/live/ftvtw.m3u8
民視第一台1080p,http://74.91.26.218:82/live/ftvdy.m3u8
民視第一台1080p,https://stream1.freetv.fun/19ee45515520ddf60e585588407481e11751df85fcd5cbdb78204803130e7036.m3u8
民視第一台1080p,http://141.11.87.241:20013/4gtv-4gtv003/index.m3u8?proxy=true
民視第一台1080p,http://165.154.226.214:50007/li-4gtv-4gtv003/index.m3u8?proxy=true
民視旅遊1080p,https://stream1.freetv.fun/3439333a186efc0756e2eba2d5dadafc25d63abc56ae450e1d9df49c0180668d.m3u8
民视综艺1080p,http://iptv.4666888.xyz/iptv2A.php?id=46
民视综艺1080p,https://stream1.freetv.fun/1b47ca26b5937e3c39bafc6969f66e1ef01d0ea00773163e5b7a9b7fccf082c5.m3u8
民视影劇1080p,http://iptv.4666888.xyz/iptv2A.php?id=53
民視影劇1080p,https://stream1.freetv.fun/07a927f5ea19746f63e8e92cd1889151f4edb274910ea867c19eaf31e04a9901.m3u8
八大綜藝台1080p,http://165.154.226.214:50007/li-4gtv-4gtv039/index.m3u8?proxy=true
八大精彩台1080p,http://165.154.226.214:50007/li-4gtv-4gtv034/index.m3u8?proxy=true
三立台湾台1080p,http://23.128.116.71:5589/live.php?id=sanlitaiwan&h=23.128.116.71&p=22364&token=1768656088.86691cca94504da575d8df777cf38454e46d310d063477dfb6dc26c93a6a248f
三立综合台720p,http://23.128.116.71:5589/live.php?id=sanlizhonghe&h=23.128.116.71&p=22364&token=1768656088.492115de19636f0cd4cf03421832bbed5f62da67f42781bc53be1a0faaf20858
三立都会台1080p,http://23.128.116.71:5589/live.php?id=sanlidouhui_twn&h=23.128.116.71&p=22364&token=1768656088.71792c6eb5cad5cf0b18fea078d4b239afcebabadce35bd9315d491180a5e404
三立戏剧台1080p,http://23.128.116.71:5589/live.php?id=sanlixiju_twn&h=23.128.116.71&p=22364&token=1768656088.9fbb23a20a7c3a7360e8bad0e362e55915cf9ff0026941769f8a92f662dfcf70
TVBS精采台HD 1080p,http://iptv.4666888.xyz/iptv2A.php?id=47
好消息1080p,http://165.154.226.214:50007/of-litv-ftv16/index.m3u8?proxy=true
好消息2台1080p,http://165.154.226.214:50007/of-litv-ftv17/index.m3u8?proxy=true
緯來精彩720p,https://stream1.freetv.fun/409fbf8e0ec33500b4d76956cca00af9fddacac6dd2f8822f464b089fb583a6b.m3u8
緯來綜合HD 1080p,https://stream1.freetv.fun/541f6094f34e0290077cf0d55df31c49bc148118e6b030fa2165d5c8c35a6d1f.m3u8
龙华经典1080p,https://cdn8.163189.xyz/163189/lhjd
龙华经典1080p,http://rihou.cc:555/tv/[Pd]龙华经典
龙华偶像1080,https://cdn8.163189.xyz/163189/lhox
龙华偶像1080p,http://rihou.cc:555/tv/[Pd]龙华偶像
龙华偶像720p,http://23.128.116.71:5589/live.php?id=lunghuaidol_twn&h=23.128.116.71&p=22364&token=1768656088.0a9d5f021d7e75b02ff4fc1935240e3d1b68715c25ab4bae884fd671c63d90ac
龙华日韩1080p,http://rihou.cc:555/tv/[Pd]龙华日韩
龙华日韩1080p,https://t.freetv.fun/live/long-hua-ri-han.m3u8
龙华日韩1080p,https://cdn8.163189.xyz/163189/lhrh
CHU综合,http://rihou.cc:555/tv/[Pd]CHU综合
CH5综合,http://rihou.cc:555/tv/[Pd]CH5综合
CH8综合,http://rihou.cc:555/tv/[Pd]CH8综合
八度空间1080p,http://rihou.cc:555/tv/[Pd]八度空间
八度空间1080p,http://iptv.4666888.xyz/iptv2A.php?id=52
八度空间1080p,https://cdn6.101.qzz.io/163189/8tv
亚洲卫视1080p,https://p2hs.vzan.com/slowlive/821481626725612419/live.m3u8
澳视澳门1080p,https://cdn6.101.qzz.io/163189/asam
澳视澳门1080p,http://iptv.4666888.xyz/iptv2A.php?id=41
澳视澳门1080p,http://r.jdshipin.com/n2YZI
澳视Macau 1080p,http://php.jdshipin.com/TVOD/iptv.php?id=as
澳视Macau 1080p,https://cdn6.101.qzz.io/163189/as
澳视Macau 1080p,http://r.jdshipin.com/QFhCq
澳门综艺1080p,https://cdn6.101.qzz.io/163189/amzy
澳门体育1080p,http://cdn6.veryfast.filegear-sg.me/live/amty/stream.m3u8
澳门体育1080p,https://cdn6.101.qzz.io/163189/amty
CCTV13新闻1080p,http://111.127.156.214:51234/rtp/239.29.1.123:5000
CCTV13新闻1080p,http://123.179.61.112:4022/rtp/239.29.1.123:5000
CCTV13新闻1080p,http://27.191.203.215:19999/rtp/239.254.200.9:8264
CCTV13新闻1080p,http://220.176.218.23:9000/udp/239.252.219.139:5140
CCTV13新闻1080p,http://61.159.134.2:4022/rtp/238.255.2.16:5999
CCTV13新闻1080p,http://39.152.103.17:8089/tsfile/live/1012_1.m3u8
无线新闻台1080p,http://119.237.111.230:55555/stream/channelid/1828814827?ticket=0dafc7000909c53b8513e03549ac79cab7dac54b&profile=pass
无线新闻台1080p,http://php.jdshipin.com/TVOD/iptv.php?id=tvbxw
TVB娱乐新闻台720p,http://rihou.cc:555/tv/[PL]无线娱乐
Now新闻台1080p,http://rihou.cc:555/tv/[Mt]Now新闻
Now新闻台1080p,https://cdn.163189.xyz/163189/now
Now新闻台1080p,http://rihou.cc:555/tv/[Cx]Now新闻
镜新聞1080p,http://rihou.cc:555/tv/[Hk]闽镜新闻
中天新聞1080p(梯子),https://stream1.freetv.fun/1b67bc523c86ffa05707cd3f9471cfe1ced1c17d0537471788e00679a1d6cde3.m3u8
中天新聞1080p,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=uZNy6a&tk=2nDfMgqDmiqe
中天新聞720p,https://stream1.freetv.fun/d0dc419e572496e04901fdd844b4f116a46a43cf2651e93153312310bd703995.m3u8
中天新聞720p,https://stream1.freetv.fun/966a882718752fcf477567b8ecca5a53feb6bbf6b7e60a8d1030f9be6892c25d.m3u8
CTS華視新聞资讯1080p,http://74.91.26.218:82/live/ctsnews.m3u8
CTS華視新聞资讯1080p,http://220.135.64.124:5050/of-4gtv-4gtv052/index.m3u8?proxy=true
中視新聞HD 1080p,http://74.91.26.218:82/live/ctvnews.m3u8
中視新聞HD 1080p,http://220.135.64.124:5050/of-4gtv-4gtv074/index.m3u8?proxy=true
中視新聞HD 1080p,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=EsUGeR&tk=2nDfMgqDmiqe
台视新闻HD 1080p,http://74.91.26.218:82/live/ttvnews.m3u8
東森新聞台HD 1080p,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Jeiop7&tk=2nDfMgqDmiqe
民視新聞台1080p,http://74.91.26.218:82/live/ftvnews.m3u8
年代新聞HD 1080p,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=yYOFfz&tk=2nDfMgqDmiqe
寰宇新聞台720p,http://free.cnlive.club/channel/n43c34be8.m3u8?q=111.170.171.148
寰宇新聞台720p,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=V0QGAk&tk=2nDfMgqDmiqe
寰宇新聞台1080p,https://stream1.freetv.fun/05d08ea65b8b2d697984abf19f4545c698308338fdf8aaeac86784ab6e6ef8b0.m3u8
鳳凰资讯,https://www.youtube.com/watch?v=fN9uYWCjQaw
